accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
4007,False,"Краснодарский край, р-н Курганинский, ст-ца Петропавловская, ул Фрунзе, д. 37 ",Частный,3.0,6.0,,,1560.0,,609.0,791.0,1293.0,766.0,519.0,560.0,,,
4008,False,"Краснодарский край, р-н Темрюкский, ст-ца Голубицкая, пер Озерный, д. 13 ",Частный,3.0,1.0,200.0,455.0,504.0,487.0,504.0,398.0,200.0,400.0,252.0,1000.0,200.0,200.0,171.3
4009,False,"Краснодарский край, р-н Усть-Лабинский, с Суворовское, ул Пушкина, д. 19 ",Частный,3.0,3.0,534.0,400.0,718.0,193.0,502.0,387.0,802.0,429.0,210.0,244.0,320.0,419.0,
4010,False,"Краснодарский край, р-н Курганинский, ст-ца Родниковская, ул Новая Кубань, д. 89 ",Частный,3.0,4.0,2519.0,2131.0,2331.0,1626.0,746.0,1405.0,1391.0,1357.0,1307.0,1592.0,1896.0,2027.0,78.8
4011,False,"Краснодарский край, р-н Славянский, ст-ца Анастасиевская, ул Краснодарская, д. 91 б",Частный,5.0,4.0,1031.0,733.0,842.0,825.0,789.0,769.0,1422.0,712.0,640.0,610.0,474.0,638.0,
4012,False,"Краснодарский край, р-н Темрюкский, ст-ца Голубицкая, пер Приморский, д. 11 ",Частный,3.0,3.0,513.0,464.0,23.0,403.0,417.0,27.0,28.0,752.0,1157.0,342.0,447.0,53.0,
4013,True,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 261 ",Частный,3.0,5.0,240.0,240.0,240.0,3347.0,240.0,4108.0,240.0,240.0,,240.0,240.0,240.0,79.1
4014,False,"Краснодарский край, р-н Красноармейский, ст-ца Ивановская, ул Карла Маркса, д. 6 ",Прочий,,,2.0,2.0,2.0,2.0,43.0,1000.0,500.0,500.0,500.0,300.0,300.0,200.0,3180.0
4015,False,"Краснодарский край, р-н Красноармейский, ст-ца Полтавская, ул Весенняя, д. 13 ",Частный,1.0,,256.0,132.0,180.0,166.0,152.0,338.0,632.0,644.0,505.0,276.0,163.0,190.0,33.3
4016,True,"Краснодарский край, р-н Славянский, ст-ца Черноерковская, ул Горького, д. 43 ",Частный,3.0,1.0,2243.0,1763.0,1040.0,108.0,112.0,108.0,65.0,1433.0,838.0,810.0,1060.0,931.0,63.9
4017,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 194 ",Частный,3.0,7.0,1597.0,1684.0,1967.0,1364.0,1792.0,1777.0,2154.0,2057.0,1451.0,1119.0,902.0,2116.0,1660.0
4018,False,"Краснодарский край, р-н Красноармейский, ст-ца Полтавская, ул Кубанская, д. 128 ",Частный,2.0,5.0,100.0,680.0,720.0,625.0,507.0,424.0,455.0,202.0,334.0,243.0,576.0,619.0,121.4
4019,False,"Краснодарский край, р-н Красноармейский, х Тиховский, ул Северная, д. 3 ",Частный,2.0,,3708.0,3349.0,3708.0,3588.0,3708.0,1257.0,1257.0,1257.0,1258.0,0.0,0.0,3708.0,17.6
4020,False,"Краснодарский край, р-н Славянский, ст-ца Черноерковская, ул Энгельса, д. 1 г",Частный,4.0,1.0,3413.0,1341.0,477.0,536.0,1574.0,2952.0,1455.0,1455.0,5078.0,3725.0,2000.0,,
4021,False,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, пер Средний, д. 4 а, кв. 1 ",Гараж,,,151.0,2089.0,999.0,2645.0,1481.0,1975.0,550.0,1718.0,1713.0,1558.0,1500.0,1329.0,32.6
4022,False,"Краснодарский край, р-н Калининский, ст-ца Старовеличковская, ул Комсомольская, д. 31 ",Частный,2.0,2.0,30.0,19.0,10.0,9.0,21.0,75.0,80.0,73.0,75.0,50.0,65.0,37.0,
4023,False,"Краснодарский край, р-н Брюховецкий, с Приречное, ул Пушкина, д. 5 ",Частный,2.0,2.0,3.0,2.0,3.0,2807.0,3782.0,1194.0,128.0,88.0,156.0,162.0,88.0,25.0,
4024,True,"Краснодарский край, р-н Славянский, ст-ца Анастасиевская, ул Красная, д. 163 ",Частный,3.0,6.0,1706.0,1831.0,1457.0,1630.0,1606.0,1453.0,1643.0,1588.0,1373.0,867.0,1049.0,1456.0,
4025,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Воронежская, ул Садовая, д. 16 А",Частный,3.0,1.0,460.0,573.0,291.0,187.0,370.0,280.0,412.0,291.0,248.0,96.0,292.0,293.0,
4026,False,"Краснодарский край, р-н Калининский, ст-ца Андреевская, ул Школьная, д. 58 А",Частный,2.0,4.0,591.0,534.0,591.0,572.0,591.0,341.0,626.0,350.0,678.0,383.0,606.0,338.0,38.9
4027,False,"Краснодарский край, р-н Брюховецкий, ст-ца Чепигинская, ул Карла Маркса, д. 18 А",Частный,6.0,1.0,360.0,308.0,380.0,368.0,385.0,496.0,158.0,552.0,250.0,543.0,355.0,590.0,347.2
4028,True,"Краснодарский край, р-н Курганинский, п Степной, ул Степная, д. 17 ",Частный,1.0,1.0,1100.0,614.0,1386.0,1500.0,1400.0,1656.0,2000.0,2000.0,2700.0,3.0,1497.0,2707.0,
4029,False,"Республика Адыгея, р-н Тахтамукайский, пгт Яблоновский, ул Набережная, д. 0 б н",Частный,3.0,1.0,1664.0,8589.0,5309.0,5138.0,7080.0,5855.0,,,400.0,1664.0,1611.0,1664.0,
4030,True,"Краснодарский край, р-н Тимашевский, ст-ца Медведовская, ул Дядьковская, д. 55 ",Частный,4.0,1.0,9055.0,7287.0,6172.0,6105.0,6837.0,10395.0,7670.0,4208.0,3929.0,3965.0,2203.0,4682.0,64.3
4031,False,"Краснодарский край, р-н Калининский, ст-ца Калининская, ул Вокзальная, д. 160 , кв. 1 ",Частный,3.0,2.0,210.0,450.0,820.0,1100.0,572.0,818.0,863.0,904.0,733.0,72.0,1211.0,112.0,46.2
4032,False,"Краснодарский край, р-н Курганинский, ст-ца Новоалексеевская, ул Красина, д. 8 ",Частный,3.0,4.0,621.0,792.0,489.0,541.0,571.0,337.0,295.0,394.0,230.0,315.0,425.0,467.0,52.3
4033,False,"Краснодарский край, ст-ца Старомышастовская, ул Кирова, д. 22 ",Частный,3.0,1.0,115.0,775.0,2913.0,364.0,602.0,162.0,144.0,170.0,26.0,133.0,129.0,113.0,59.6
4034,False,"Краснодарский край, р-н Приморско-Ахтарский, ст-ца Бриньковская, ул Красноармейская, д. 96 1",Частный,,,9520.0,6880.0,5960.0,8040.0,7757.0,,20560.0,15440.0,12880.0,9320.0,7760.0,7640.0,2263.0
4035,False,"Краснодарский край, р-н Каневской, ст-ца Привольная, ул Западная, д. 5 ",Частный,,1.0,229.0,201.0,205.0,181.0,100.0,500.0,790.0,790.0,45.0,251.0,243.0,300.0,141.4
4036,True,"Краснодарский край, р-н Курганинский, ст-ца Родниковская, ул Первомайская, д. 110 ",Частный,3.0,3.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,213.0,39.0
4037,False,"Краснодарский край, р-н Темрюкский, ст-ца Вышестеблиевская, ул Верхняя, д. 104 А",Частный,2.0,4.0,300.0,1510.0,1250.0,1000.0,841.0,800.0,748.0,550.0,105.0,250.0,250.0,200.0,20.8
4038,True,"Краснодарский край, г Сочи, п Головинка, ул Линейная, д. 0 ",Частный,1.0,1.0,61200.0,62016.0,32640.0,52224.0,92208.0,146880.0,186048.0,196656.0,124440.0,87312.0,57936.0,49776.0,
4039,False,"Краснодарский край, р-н Калининский, ст-ца Старовеличковская, ул Советская, д. 39 ",Частный,2.0,4.0,770.0,163.0,759.0,1514.0,606.0,,256.0,2067.0,310.0,705.0,72.0,770.0,
4040,False,"Краснодарский край, р-н Красноармейский, п Красный Лес, ул Чехова, д. 5 , кв. 1 ",Частный,6.0,,2205.0,1992.0,7177.0,3318.0,6731.0,3174.0,1086.0,1301.0,1259.0,959.0,3552.0,3740.0,318.6
4041,True,"Краснодарский край, р-н Усть-Лабинский, п Вимовец, ул Молодежная, д. 47 ",Частный,4.0,10.0,3962.0,2390.0,2109.0,2689.0,2667.0,502.0,2037.0,3268.0,7713.0,4579.0,2644.0,1927.0,83.5
4042,False,"Краснодарский край, р-н Отрадненский, ст-ца Удобная, ул Кооперативная, д. 11 ",Частный,3.0,5.0,50.0,50.0,185.0,179.0,185.0,897.0,172.0,30.0,200.0,530.0,200.0,50.0,47.4
4043,True,"Краснодарский край, р-н Тимашевский, ст-ца Роговская, ул Кошмана, д. 83 ",Частный,3.0,1.0,474.0,521.0,305.0,650.0,700.0,817.0,721.0,1165.0,1000.0,484.0,416.0,500.0,
4044,True,"Краснодарский край, р-н Калининский, х Лебеди, ул Октябрьская, д. 14 ",Частный,3.0,3.0,396.0,357.0,396.0,383.0,396.0,500.0,361.0,361.0,350.0,361.0,350.0,317.0,
4045,False,"Краснодарский край, р-н Усть-Лабинский, ст-ца Восточная, ул Партизанская, д. 7 ",Частный,5.0,2.0,915.0,500.0,1000.0,1500.0,2200.0,1900.0,3340.0,4205.0,3022.0,2333.0,1400.0,885.0,80.3
4046,True,"Краснодарский край, р-н Хостинский, г Сочи, ул Лермонтова, д. 8 ",Частный,1.0,,2199.0,1870.0,1681.0,1947.0,1525.0,2637.0,3666.0,5305.0,3397.0,1909.0,2185.0,1200.0,732.9
4047,False,"Краснодарский край, р-н Тимашевский, мкр Заря, ул Архитектурная, д. 7 ",Частный,,1.0,5442.0,5469.0,4233.0,3377.0,4643.0,1181.0,2393.0,1967.0,1160.0,1641.0,3533.0,4097.0,189.5
4048,False,"Краснодарский край, р-н Калининский, ст-ца Старовеличковская, ул Городская, д. 131 а",Частный,3.0,3.0,37.0,33.0,37.0,36.0,37.0,,1.0,1.0,,1.0,,86.0,
4049,True,"Краснодарский край, р-н Темрюкский, п Юбилейный, ул Ленина, д. 3 , кв. 8 ",Многоквартирный,1.0,1.0,64.0,,,,30.0,58.0,85.0,78.0,101.0,100.0,62.0,64.0,40.2
4050,False,"Краснодарский край, х Копанской, ул Кедровая, д. 47 ",Прочий,1.0,,5028.0,1700.0,1700.0,1683.0,2278.0,3548.0,1667.0,1689.0,2813.0,2021.0,2272.0,1632.0,
4051,False,"Краснодарский край, р-н Кореновский, ст. Платнировская, ул Красная, д. 17 А",Частный,2.0,1.0,5960.0,5933.0,4215.0,5834.0,5403.0,4933.0,4234.0,3288.0,3127.0,4519.0,4578.0,4551.0,
4052,False,"Краснодарский край, р-н Калининский, ст-ца Старовеличковская, пер Октябрьский, д. 22 ",Частный,3.0,3.0,420.0,463.0,492.0,374.0,295.0,327.0,272.0,313.0,355.0,378.0,443.0,320.0,
4053,False,"Краснодарский край, р-н Красноармейский, х Трудобеликовский, ул Гагарина, д. 12 ",Частный,3.0,3.0,3685.0,4584.0,3449.0,3706.0,3830.0,4408.0,5820.0,5349.0,4797.0,4007.0,3844.0,3215.0,38.8
4054,False,"Республика Адыгея, г Майкоп, ул А.Ахматовой, д. 20 ",Частный,1.0,1.0,842.0,761.0,842.0,815.0,842.0,974.0,1408.0,1172.0,797.0,739.0,702.0,773.0,
4055,False,"Краснодарский край, р-н Кореновский, пос. Комсомольский, ул Широкая, д. 37 ",Частный,2.0,3.0,,5311.0,2868.0,2775.0,2868.0,2648.0,5103.0,5547.0,4070.0,5071.0,1200.0,2847.0,75.4
4056,True,"Краснодарский край, р-н Калининский, ст-ца Калининская, ул Мира, д. 208 ",Частный,,1.0,348.0,1157.0,,1222.0,274.0,298.0,15.0,625.0,213.0,94.0,564.0,589.0,
4057,False,"Краснодарский край, р-н Курганинский, ст-ца Петропавловская, ул Парижской Коммуны, д. 37 ",Частный,3.0,3.0,647.0,666.0,527.0,471.0,538.0,340.0,414.0,388.0,303.0,356.0,356.0,327.0,
4058,True,"Краснодарский край, с Верхний Юрт, ул Абовяна, д. 0 участок",Частный,3.0,1.0,,625.0,727.0,736.0,563.0,245.0,,,,,,,177.4
4059,True,"Краснодарский край, г Сочи, с Эстосадок, пер Лунный, д. 7 ",Частный,1.0,1.0,4851.0,5218.0,2454.0,1357.0,956.0,875.0,1023.0,1271.0,793.0,910.0,2064.0,1794.0,174.5
4060,False,"Краснодарский край, р-н Курганинский, ст-ца Михайловская, ул Первомайская, д. 188 ",Частный,3.0,3.0,3108.0,3674.0,3483.0,1245.0,1920.0,3759.0,668.0,422.0,405.0,470.0,2235.0,2844.0,
4061,False,"Краснодарский край, р-н Красноармейский, ст-ца Ивановская, ул Новая, д. 67 ",Частный,3.0,3.0,601.0,503.0,542.0,496.0,495.0,561.0,679.0,566.0,642.0,683.0,578.0,436.0,
4062,True,"Краснодарский край, г Сочи, р-н Адлерский, ул Ульянова, д. 0 участок 0",Частный,1.0,1.0,9218.0,7450.0,6470.0,6165.0,5708.0,6960.0,8127.0,10210.0,8313.0,7140.0,6009.0,3992.0,75.0
4063,True,"Краснодарский край, пгт. Сириус, ул Веселая, д. 88 ",Частный,1.0,1.0,3904.0,2785.0,2968.0,2676.0,2537.0,2824.0,3341.0,,1619.0,2884.0,2783.0,2023.0,34.7
4064,False,"Краснодарский край, р-н Каневской, ст-ца Новодеревянковская, ул Больничная, д. 123 ",Частный,,1.0,4253.0,3985.0,987.0,1141.0,2948.0,50.0,1151.0,59.0,47.0,78.0,1747.0,2676.0,
4065,False,"Краснодарский край, р-н Курганинский, ст-ца Родниковская, ул Ленина, д. 63 ",Частный,2.0,1.0,,200.0,100.0,100.0,100.0,4.0,100.0,5.0,195.0,28683.0,1.0,1212.0,37.5
4066,False,"Краснодарский край, г Сочи, с Нижняя Шиловка, ул Сормовская, д. 7 ",Частный,1.0,1.0,6542.0,5312.0,4764.0,3937.0,4937.0,3659.0,4904.0,5160.0,4175.0,3839.0,4644.0,3656.0,5420.0
4067,False,"Краснодарский край, р-н Туапсинский, пгт Новомихайловский, ул Морская, д. 0 к н 23:33:0106006:957",Прочий,,,600.0,300.0,600.0,300.0,600.0,3000.0,4500.0,4800.0,4200.0,600.0,600.0,300.0,
4068,False,"Краснодарский край, р-н Кореновский, ст. Платнировская, ул Подвойского, д. 1 ",Частный,3.0,3.0,324.0,383.0,348.0,300.0,316.0,280.0,393.0,444.0,395.0,333.0,259.0,196.0,
4069,False,"Краснодарский край, р-н Курганинский, ст-ца Темиргоевская, ул Карла Либкнехта, д. 52 ",Частный,4.0,5.0,50.0,50.0,5038.0,8.0,149.0,,,,,50.0,50.0,50.0,41.7
4070,False,"Краснодарский край, р-н Центральный, г Сочи, ул Высокогорная, д. 0 с т Самшит зем. уч. к н 23.49.0306002.4216",Частный,1.0,1.0,299.0,204.0,226.0,186.0,208.0,444.0,698.0,379.0,154.0,187.0,185.0,136.0,181.0
4071,False,"Краснодарский край, г Геленджик, с Криница, ул Речная, д. 18 ",Частный,1.0,,2151.0,2211.0,2773.0,1749.0,2045.0,5346.0,6187.0,6412.0,4088.0,1790.0,2199.0,1776.0,
4072,False,"Краснодарский край, р-н Кореновский, х. Бураковский, ул Набережная, д. 8 ",Частный,,,22.0,21.0,20.0,19.0,20.0,54.0,13.0,60.0,120.0,109.0,36.0,17.0,
4073,False,"Краснодарский край, р-н Брюховецкий, ст-ца Брюховецкая, ул Красная, д. 278 , кв. 2 ",Частный,3.0,2.0,1072.0,337.0,2131.0,0.0,,,,,,,,4612.0,
